id,MedHouseVal
40759,2.6515727
40760,0.8481767
40761,3.0080397
40762,2.3592052
40763,2.1595578
40764,0.9779639
40765,0.8141379
40766,4.451744
40767,1.7790852
40768,3.1346579
40769,1.43727
40770,1.326211
40771,1.6123954
40772,3.579314
40773,2.5970933
40774,1.8337406
40775,1.3865964
40776,2.0681765
40777,1.390449
40778,3.0514553
40779,2.7335713
40780,1.8638918
40781,2.2483292
40782,0.7306084
40783,2.7245643
40784,1.8540169
40785,0.9051876
40786,2.160476
40787,4.795629
40788,3.0025666
40789,1.6757215
40790,1.2383136
40791,4.2657638
40792,1.2445865
40793,3.5462885
40794,0.821585
40795,3.7344282
40796,1.8084064
40797,1.6450993
40798,4.564122
40799,1.257452
40800,2.4322522
40801,0.92480975
40802,0.56136996
40803,0.5510743
40804,3.2410486
40805,1.2789302
40806,2.957971
40807,1.8375297
40808,1.1168469
40809,0.68094015
40810,1.3644603
40811,0.70696974
40812,2.4128582
40813,1.8513513
40814,2.1691995
40815,1.7372445
40816,1.4279027
40817,2.0002801
40818,1.2836863
40819,2.7201889
40820,3.9920492
40821,1.1938975
40822,2.9428964
40823,1.9683325
40824,2.3038888
40825,1.024981
40826,2.56913
40827,2.406781
40828,2.1909487
40829,1.6403524
40830,3.4499574
40831,2.555609
40832,2.7866457
40833,2.1755288
40834,1.5838147
40835,2.3351061
40836,1.6365087
40837,1.4613373
40838,3.4789448
40839,0.9225727
40840,2.1582732
40841,3.1373947
40842,1.7936977
40843,4.1033783
40844,0.57141775
40845,1.9558903
40846,2.0128446
40847,2.7975123
40848,4.950766
40849,1.3372661
40850,0.7264752
40851,2.357718
40852,1.5614804
40853,1.1358417
40854,3.17621
40855,1.2908756
40856,1.6246367
40857,1.3704165
40858,1.6642702
40859,1.110804
40860,3.7455447
40861,1.0455127
40862,2.2415287
40863,1.601657
40864,2.503846
40865,2.6852396
40866,2.0869646
40867,3.0319197
40868,2.8850245
40869,1.7658131
40870,1.322098
40871,4.4826803
40872,1.3886058
40873,1.9056119
40874,0.73376846
40875,1.422313
40876,4.0149145
40877,1.9768609
40878,0.95638597
40879,1.0540338
40880,4.7690263
40881,2.9226887
40882,1.8945408
40883,0.7563252
40884,3.8727796
40885,1.7931038
40886,3.5357175
40887,4.7896996
40888,1.2404112
40889,3.1581707
40890,1.9742086
40891,1.1024913
40892,3.054631
40893,1.0144502
40894,3.7901545
40895,0.7454497
40896,4.19321
40897,2.420077
40898,0.777235
40899,2.4071496
40900,3.875334
40901,2.9974828
40902,2.3885238
40903,2.2188885
40904,1.7037549
40905,1.2038023
40906,4.594177
40907,2.8197029
40908,1.7137871
40909,4.210275
40910,1.9281394
40911,4.14999
40912,4.341451
40913,3.9704287
40914,4.6174293
40915,4.4103
40916,3.1155984
40917,0.6929412
40918,1.5698247
40919,1.185139
40920,3.385753
40921,1.9012508
40922,1.7685589
40923,2.450864
40924,3.0865307
40925,2.1916227
40926,1.8622298
40927,1.2614694
40928,1.2863806
40929,1.9571034
40930,2.868404
40931,3.4759953
40932,2.7934089
40933,3.526152
40934,1.8797985
40935,2.9862745
40936,2.635428
40937,1.5686913
40938,1.1291329
40939,4.521265
40940,2.3109732
40941,0.83739626
40942,3.1450047
40943,1.7901952
40944,1.0646946
40945,3.1896253
40946,3.5645049
40947,0.8200008
40948,0.757627
40949,1.0088723
40950,1.6737068
40951,4.0980816
40952,1.8625534
40953,1.8627685
40954,3.704709
40955,0.8846586
40956,3.4419465
40957,2.2840877
40958,3.5432968
40959,1.0336956
40960,0.9686289
40961,2.1314423
40962,3.4467912
40963,1.723821
40964,0.5790979
40965,2.1887972
40966,2.468599
40967,1.9404815
40968,1.8637921
40969,1.4812208
40970,2.0118585
40971,1.4011843
40972,2.181488
40973,0.8786921
40974,2.1283677
40975,0.5944093
40976,2.4431317
40977,0.91213363
40978,2.66262
40979,3.266398
40980,0.7075954
40981,2.9983184
40982,0.62565243
40983,1.8215612
40984,1.6108623
40985,2.7403598
40986,0.9455303
40987,2.6725051
40988,4.397581
40989,2.7546937
40990,1.9961438
40991,2.456384
40992,1.5412151
40993,3.6725097
40994,0.9101009
40995,1.3468684
40996,4.4525957
40997,1.3932997
40998,0.841622
40999,0.9880439
41000,5.2132525
41001,1.9804538
41002,1.8329048
41003,0.7746625
41004,2.3785563
41005,1.9089391
41006,1.9750245
41007,2.1891587
41008,1.873471
41009,2.1754103
41010,1.8613126
41011,0.6825513
41012,5.557661
41013,2.4991977
41014,1.6434554
41015,1.551054
41016,2.0007288
41017,3.459477
41018,2.1744018
41019,2.9988122
41020,1.4073251
41021,0.6398472
41022,1.9294871
41023,2.310834
41024,1.8151262
41025,1.778317
41026,1.1299073
41027,1.1572392
41028,3.3257031
41029,1.5814298
41030,1.400454
41031,2.2225096
41032,1.8072474
41033,2.0026228
41034,1.2255206
41035,2.5586636
41036,3.2534032
41037,1.3990703
41038,4.7993183
41039,1.936961
41040,0.7172881
41041,1.8499668
41042,3.6189463
41043,1.9470038
41044,4.5790334
41045,3.1170871
41046,3.0552368
41047,1.1575471
41048,1.3185139
41049,3.863847
41050,0.97496635
41051,4.558969
41052,2.3072958
41053,1.0064996
41054,2.136316
41055,3.7204628
41056,1.623665
41057,1.0334631
41058,1.7371178
41059,1.3550018
41060,1.4775773
41061,2.8909564
41062,1.2836655
41063,0.9151013
41064,2.6492977
41065,2.5143788
41066,3.64818
41067,0.7046063
41068,2.8125403
41069,3.0182588
41070,3.3077025
41071,0.9203078
41072,0.6974862
41073,1.4868642
41074,1.3995824
41075,1.1165465
41076,1.9682515
41077,0.8277818
41078,4.6096783
41079,4.4752073
41080,3.489611
41081,1.2712681
41082,2.1678548
41083,1.0029854
41084,0.9976869
41085,5.1469836
41086,1.0109135
41087,2.5580971
41088,1.7394695
41089,1.8490186
41090,0.9505552
41091,2.6485019
41092,0.96499246
41093,1.2408768
41094,1.5472296
41095,1.7056237
41096,3.0426383
41097,1.5286615
41098,4.9472585
41099,4.134769
41100,1.2802103
41101,2.3045826
41102,1.9081268
41103,1.270665
41104,1.6303604
41105,3.2627182
41106,3.3933961
41107,1.9263401
41108,1.8414565
41109,1.1888624
41110,0.63145465
41111,3.092461
41112,2.066992
41113,0.9166949
41114,1.686067
41115,0.8260399
41116,0.71820444
41117,1.2551663
41118,1.3620751
41119,2.142662
41120,0.6382754
41121,0.7789138
41122,1.0573912
41123,2.753608
41124,0.90423626
41125,2.0483987
41126,0.93259704
41127,1.1981035
41128,4.3423805
41129,1.8127908
41130,2.7054248
41131,1.763409
41132,1.9255177
41133,0.77203876
41134,1.6534301
41135,1.5573592
41136,1.5156963
41137,0.76622266
41138,1.6991811
41139,0.81895256
41140,1.1663089
41141,2.8429894
41142,2.2470803
41143,1.4411047
41144,5.0618496
41145,1.4062676
41146,2.303782
41147,2.0696728
41148,1.2744708
41149,1.5831456
41150,1.5955405
41151,1.2242409
41152,1.2919801
41153,1.6327454
41154,1.2413332
41155,2.797428
41156,1.484441
41157,3.8738778
41158,3.428321
41159,2.4948752
41160,2.65071
41161,1.6969129
41162,1.0995774
41163,1.8660141
41164,3.6100647
41165,4.076223
41166,0.5703303
41167,1.215567
41168,1.527976
41169,1.1622013
41170,1.9012371
41171,1.8021549
41172,1.1653961
41173,2.9227154
41174,1.5521868
41175,3.1217399
41176,1.9563497
41177,2.5647151
41178,2.0160813
41179,4.7660604
41180,2.684879
41181,4.2050247
41182,1.9681705
41183,1.1870831
41184,1.8678662
41185,2.2724118
41186,1.3525796
41187,1.2306542
41188,1.2969972
41189,1.7586607
41190,1.637725
41191,1.0115128
41192,1.896507
41193,1.8174399
41194,2.1866155
41195,2.4089835
41196,2.8497307
41197,3.0590725
41198,3.6264489
41199,3.0878353
41200,2.1296697
41201,1.5162612
41202,0.9106937
41203,4.8185153
41204,1.0307676
41205,3.0540688
41206,1.0662575
41207,1.5378537
41208,2.1990564
41209,3.8412921
41210,2.5760458
41211,1.4699938
41212,1.552759
41213,2.1585445
41214,2.1586316
41215,1.771013
41216,3.5996578
41217,3.389716
41218,2.9031515
41219,1.7741412
41220,3.3510149
41221,2.3902512
41222,2.4416943
41223,2.1989448
41224,2.8825896
41225,0.8541635
41226,0.6682829
41227,2.7555525
41228,1.0098004
41229,2.162831
41230,0.74879754
41231,1.502731
41232,1.8892251
41233,4.55649
41234,3.1581962
41235,0.84159595
41236,2.1274066
41237,2.043396
41238,0.9904319
41239,2.2407084
41240,3.1109052
41241,1.3029635
41242,3.0704427
41243,0.6066816
41244,1.502879
41245,0.97877914
41246,2.1675804
41247,4.8941164
41248,1.7630653
41249,4.4678955
41250,1.4147022
41251,4.278564
41252,3.6137524
41253,1.5492269
41254,4.3152356
41255,1.661484
41256,2.7341344
41257,0.73921984
41258,1.9464698
41259,2.319027
41260,1.5022753
41261,0.7497943
41262,0.94602233
41263,2.1290874
41264,1.9726533
41265,1.6821479
41266,2.059938
41267,2.1374202
41268,2.9819732
41269,2.1115572
41270,0.82221645
41271,2.6455402
41272,1.6618979
41273,0.9893011
41274,2.4843614
41275,2.0357463
41276,2.8766491
41277,0.6884444
41278,0.42461467
41279,2.8193586
41280,3.1484535
41281,0.916509
41282,1.1447222
41283,1.4339156
41284,0.73044074
41285,1.7114269
41286,2.8262835
41287,0.7284169
41288,3.6039317
41289,0.73012716
41290,1.0838354
41291,0.6712695
41292,0.8516948
41293,1.9909595
41294,1.6306708
41295,0.6850685
41296,1.2929881
41297,0.90378684
41298,5.044266
41299,2.8910015
41300,1.7601986
41301,1.3582039
41302,4.505157
41303,2.2398424
41304,1.5982308
41305,1.3240029
41306,0.6358306
41307,1.713969
41308,0.9331808
41309,0.6196903
41310,3.1054575
41311,1.651505
41312,2.7217152
41313,1.5104685
41314,3.163248
41315,1.1391897
41316,0.8918406
41317,2.6433983
41318,1.8694369
41319,0.97414607
41320,1.9894836
41321,1.1352079
41322,2.1187918
41323,1.5541767
41324,2.8034859
41325,2.6466463
41326,0.73430425
41327,2.1577554
41328,2.1734185
41329,2.2185037
41330,1.7584294
41331,2.4005766
41332,0.5408905
41333,2.033284
41334,0.7715901
41335,2.525181
41336,3.3327475
41337,1.5311129
41338,2.2665625
41339,1.3420988
41340,2.3044302
41341,1.9554343
41342,0.8708388
41343,2.4157035
41344,1.0512191
41345,2.194529
41346,2.2322443
41347,2.4255354
41348,0.9461884
41349,3.196158
41350,1.7468393
41351,1.7626011
41352,1.5531418
41353,4.7744355
41354,1.7252978
41355,2.0773916
41356,2.145202
41357,2.6966617
41358,1.7596279
41359,1.6071209
41360,2.0091083
41361,0.8910852
41362,1.0860878
41363,2.3912983
41364,2.1848857
41365,2.3833506
41366,1.4412324
41367,1.4683812
41368,2.690223
41369,1.6126124
41370,3.5573294
41371,3.5943036
41372,0.95947725
41373,1.6288986
41374,1.5390996
41375,1.0644877
41376,1.5425361
41377,0.74643487
41378,1.8717835
41379,2.1019354
41380,1.9983056
41381,1.269216
41382,0.7639613
41383,2.7456026
41384,1.5676024
41385,0.78799295
41386,1.7491915
41387,2.7087572
41388,3.0122247
41389,0.9968746
41390,1.139112
41391,2.0814393
41392,3.50747
41393,2.8904016
41394,3.7874918
41395,1.3866861
41396,1.3519398
41397,1.4593223
41398,1.226093
41399,1.2671314
41400,0.87966335
41401,0.8595771
41402,1.6076595
41403,1.9075031
41404,1.0171279
41405,4.696156
41406,1.4721253
41407,0.8829087
41408,0.8305587
41409,1.5889395
41410,1.8775388
41411,1.3003192
41412,1.0070602
41413,4.3050203
41414,2.1131916
41415,0.7500624
41416,3.4919164
41417,0.6854124
41418,0.7518018
41419,1.1386558
41420,2.0426493
41421,3.2737808
41422,4.625485
41423,3.5212028
41424,3.0122423
41425,0.80091476
41426,0.9791091
41427,3.419207
41428,1.4260478
41429,0.65779936
41430,1.6809975
41431,1.8270031
41432,2.5682528
41433,1.6457248
41434,4.5559525
41435,1.8529212
41436,1.1075212
41437,0.92308056
41438,2.9344227
41439,1.492314
41440,4.407225
41441,2.793841
41442,2.9713404
41443,1.5640625
41444,0.9271051
41445,1.1126565
41446,0.774286
41447,2.2603807
41448,1.8345524
41449,1.0391295
41450,1.8662719
41451,2.1241014
41452,4.1948323
41453,1.3211837
41454,1.325586
41455,3.698534
41456,2.7312384
41457,1.4607735
41458,3.0134068
41459,1.275212
41460,3.516687
41461,1.3260802
41462,1.9217249
41463,1.6241865
41464,1.385993
41465,3.0397472
41466,3.0190725
41467,1.3379736
41468,4.826738
41469,1.4716398
41470,0.72791183
41471,0.62500983
41472,1.8215189
41473,0.79215014
41474,0.81202674
41475,3.1259537
41476,1.5621376
41477,2.5461514
41478,1.9087296
41479,1.2473086
41480,1.344953
41481,1.5787337
41482,1.8036913
41483,1.8979893
41484,1.2915031
41485,4.3078012
41486,0.5710312
41487,1.3292981
41488,2.1508138
41489,4.617337
41490,2.4498622
41491,4.525647
41492,0.59959316
41493,1.3500043
41494,1.9887555
41495,1.7591879
41496,0.66913164
41497,0.5417262
41498,1.4559188
41499,1.3884579
41500,1.8047801
41501,2.0514767
41502,1.8180283
41503,1.2311064
41504,0.7586505
41505,0.6204422
41506,1.7977809
41507,1.6612985
41508,1.0015926
41509,1.771876
41510,1.3748037
41511,3.4290571
41512,0.7332772
41513,2.1722517
41514,3.037842
41515,1.4460881
41516,1.6465259
41517,2.1973636
41518,0.6697165
41519,1.6565925
41520,3.508058
41521,1.808935
41522,1.4177953
41523,1.35986
41524,2.291072
41525,0.7264515
41526,3.6005042
41527,1.5677587
41528,2.3092136
41529,1.7859231
41530,1.933939
41531,1.7322551
41532,2.5917294
41533,1.8989176
41534,1.7146885
41535,3.064497
41536,2.4434028
41537,4.2746444
41538,1.8895535
41539,0.8938668
41540,2.117591
41541,2.7726133
41542,1.9405091
41543,1.6061925
41544,2.9705212
41545,3.9340503
41546,0.94676274
41547,1.6106042
41548,1.9427507
41549,1.9609027
41550,0.9373529
41551,2.017123
41552,0.5747918
41553,2.8632696
41554,2.3364863
41555,3.2500534
41556,2.0224555
41557,3.2744968
41558,1.3312038
41559,1.5424623
41560,2.0352738
41561,1.5736762
41562,4.396455
41563,2.5337975
41564,2.8029962
41565,2.0469754
41566,3.6236436
41567,3.667302
41568,1.5438749
41569,1.6639585
41570,1.5500368
41571,1.7655256
41572,1.538111
41573,1.8797001
41574,1.1740336
41575,1.8328879
41576,2.5595362
41577,0.98659563
41578,1.6934069
41579,4.8671794
41580,1.1598144
41581,2.8717499
41582,2.0447543
41583,1.188133
41584,1.47212
41585,2.9896233
41586,1.4590335
41587,2.1216002
41588,0.67215776
41589,1.5155679
41590,1.9493018
41591,0.9425968
41592,2.4782805
41593,1.9883902
41594,4.0189724
41595,0.8644994
41596,1.646051
41597,0.5873074
41598,3.3484645
41599,3.8676896
41600,1.3201412
41601,0.62441975
41602,1.4592072
41603,0.8121832
41604,2.3155332
41605,1.8575815
41606,2.2073708
41607,2.3161497
41608,1.5707369
41609,2.361535
41610,2.4523656
41611,0.9772401
41612,2.8319843
41613,3.4206219
41614,1.1630094
41615,1.7933699
41616,3.4728744
41617,3.501148
41618,2.2557065
41619,2.1516266
41620,4.795269
41621,3.048384
41622,3.081437
41623,1.9978524
41624,1.1244047
41625,2.724076
41626,2.4352973
41627,0.9347643
41628,2.1276703
41629,3.5946205
41630,3.152867
41631,0.87458616
41632,1.9597701
41633,1.3121873
41634,1.9066558
41635,1.0171927
41636,3.069496
41637,3.0869722
41638,2.1844792
41639,1.2748873
41640,1.2935078
41641,2.5467474
41642,1.0223937
41643,2.7318058
41644,1.5836016
41645,2.7018065
41646,5.0048957
41647,1.1798766
41648,1.4460254
41649,2.877427
41650,0.6848616
41651,0.7041811
41652,2.4659877
41653,1.7021549
41654,4.6413245
41655,1.5615408
41656,2.420895
41657,1.4098792
41658,1.6373538
41659,1.2441214
41660,4.4835753
41661,1.9504681
41662,1.6441439
41663,1.1710911
41664,1.868068
41665,1.0146028
41666,1.6581758
41667,0.98803264
41668,4.896297
41669,1.9716911
41670,3.6172664
41671,1.1410582
41672,1.8960352
41673,3.0361116
41674,2.7022078
41675,1.353282
41676,1.7340757
41677,2.7609785
41678,2.610297
41679,3.163756
41680,1.1550549
41681,3.9189458
41682,2.464954
41683,1.635504
41684,1.2170118
41685,1.0621564
41686,3.1210513
41687,1.8076382
41688,1.3004004
41689,1.4890252
41690,2.4463332
41691,3.8676016
41692,0.5885421
41693,1.7458621
41694,3.1717484
41695,2.3852377
41696,1.9165118
41697,0.5680471
41698,1.7709345
41699,1.2289605
41700,2.8486478
41701,2.780171
41702,1.0757791
41703,3.569506
41704,0.7859677
41705,3.31924
41706,2.259112
41707,1.8895587
41708,2.84275
41709,1.9503982
41710,2.5598462
41711,1.154129
41712,1.6580417
41713,1.475397
41714,2.090072
41715,1.509181
41716,1.5748209
41717,2.7113857
41718,2.3470156
41719,1.6627837
41720,1.0927563
41721,1.1053536
41722,1.0051067
41723,1.9377414
41724,0.9588146
41725,2.5159879
41726,1.6093509
41727,2.0971992
41728,0.956844
41729,5.0676274
41730,2.2095654
41731,1.7579178
41732,3.4842765
41733,2.1636984
41734,2.886794
41735,1.6630194
41736,1.0446725
41737,1.8741431
41738,1.2750387
41739,1.4489826
41740,2.5043228
41741,0.7918182
41742,2.0291057
41743,1.2243829
41744,1.0836842
41745,1.8385845
41746,2.773547
41747,1.9810228
41748,1.5935732
41749,2.209308
41750,1.0973074
41751,2.2169983
41752,0.9117596
41753,0.9267466
41754,2.430591
41755,0.6817129
41756,2.3350132
41757,1.2964288
41758,4.5383234
41759,1.7321652
41760,1.7851433
41761,2.3644488
41762,1.7818788
41763,1.3413703
41764,1.632421
41765,2.0541558
41766,2.9986897
41767,4.145854
41768,1.3046938
41769,1.0677586
41770,2.0776987
41771,2.6914837
41772,3.3285377
41773,0.87001896
41774,2.1949708
41775,4.5204806
41776,1.9934304
41777,2.8911235
41778,2.033757
41779,3.6432343
41780,1.0568765
41781,0.7227081
41782,4.089487
41783,1.5369835
41784,1.8948798
41785,1.7489727
41786,2.1606855
41787,1.5016569
41788,1.0475384
41789,1.3318862
41790,1.3809984
41791,3.3871446
41792,1.6735898
41793,2.3357358
41794,0.70130265
41795,1.5330685
41796,2.0730422
41797,3.9525928
41798,2.1385348
41799,1.8383666
41800,0.7819577
41801,1.4783552
41802,1.3522801
41803,0.84926015
41804,3.087078
41805,1.6932261
41806,1.1419362
41807,2.108406
41808,0.51501256
41809,1.6429096
41810,0.7596079
41811,2.5967693
41812,3.0261354
41813,1.0092354
41814,2.6452825
41815,1.7476699
41816,1.7217504
41817,2.0336623
41818,2.0232828
41819,0.7686867
41820,3.1404164
41821,2.0472703
41822,1.1405039
41823,3.0758388
41824,0.8118783
41825,4.4367275
41826,1.1300771
41827,1.2605473
41828,1.0136997
41829,0.91766727
41830,2.3113034
41831,3.457984
41832,2.3112397
41833,1.038881
41834,1.5041702
41835,4.448505
41836,0.8066846
41837,1.3184769
41838,2.9033208
41839,2.609172
41840,2.6047297
41841,1.392487
41842,1.6555002
41843,2.553463
41844,0.84483904
41845,0.9764668
41846,3.4229386
41847,2.4274535
41848,0.6516878
41849,2.6907377
41850,3.090718
41851,1.3359834
41852,2.6980479
41853,2.6617749
41854,2.6996455
41855,2.4602425
41856,2.5413764
41857,2.3522017
41858,1.5962981
41859,2.4778144
41860,1.8518623
41861,0.96165794
41862,1.2874879
41863,1.3407863
41864,0.75215447
41865,1.0461011
41866,0.6429944
41867,3.915987
41868,1.415041
41869,3.2482877
41870,2.4593935
41871,3.9848306
41872,4.6817966
41873,2.6270058
41874,2.0584373
41875,4.9042873
41876,5.2126064
41877,1.4980823
41878,1.1833704
41879,1.2440784
41880,1.6116301
41881,2.9649587
41882,5.012953
41883,1.9160862
41884,2.2132006
41885,0.9603016
41886,1.1091675
41887,1.1807286
41888,2.6345131
41889,0.56498015
41890,1.2726233
41891,1.4946972
41892,2.636809
41893,1.1034764
41894,1.962804
41895,2.108038
41896,1.1907088
41897,2.4620922
41898,1.0318407
41899,0.91925424
41900,4.719705
41901,1.4827305
41902,0.72268623
41903,2.974532
41904,0.45095855
41905,2.2310789
41906,2.9459069
41907,0.8245732
41908,1.2277707
41909,3.3097575
41910,0.95412505
41911,1.2940146
41912,0.9622342
41913,2.2819757
41914,2.802357
41915,1.2338841
41916,0.6899301
41917,2.178079
41918,2.895806
41919,1.5321947
41920,1.6309465
41921,2.7528114
41922,1.914367
41923,2.453659
41924,3.847296
41925,3.0860834
41926,4.141428
41927,1.8334814
41928,1.2416456
41929,1.8460413
41930,1.0385433
41931,1.6280475
41932,1.1104244
41933,1.9353026
41934,1.93565
41935,0.88452613
41936,1.3027942
41937,1.6030265
41938,1.6943231
41939,2.046007
41940,1.9842063
41941,2.0613282
41942,1.1486219
41943,0.9221895
41944,2.304924
41945,1.7471495
41946,4.702067
41947,1.0126705
41948,3.0046184
41949,0.99790365
41950,2.2628543
41951,2.2774622
41952,3.3419485
41953,3.022664
41954,1.0244337
41955,2.251517
41956,3.277096
41957,3.5116153
41958,1.7685088
41959,2.1979961
41960,2.7192218
41961,1.7463299
41962,2.5290496
41963,0.88143265
41964,3.1363194
41965,3.673679
41966,2.2866986
41967,3.2825103
41968,2.1628692
41969,1.084869
41970,0.86312187
41971,2.1799417
41972,0.9034214
41973,1.8881449
41974,0.7376488
41975,2.2578228
41976,2.1230032
41977,2.3975608
41978,0.5142589
41979,1.0660845
41980,1.7671311
41981,2.1466663
41982,0.86220986
41983,2.71112
41984,0.97974336
41985,1.1619278
41986,1.73329
41987,0.57594067
41988,0.7187321
41989,1.720371
41990,2.1974201
41991,2.2397268
41992,1.0145849
41993,1.7686307
41994,2.4802349
41995,1.3793577
41996,1.2125157
41997,3.464999
41998,2.176469
41999,1.7632418
42000,1.9534764
42001,2.234505
42002,3.6163328
42003,1.9887134
42004,2.7606828
42005,2.5984383
42006,2.0805833
42007,5.3154116
42008,2.0706987
42009,2.8668387
42010,1.468864
42011,1.8727747
42012,1.9165719
42013,0.56191844
42014,1.6987238
42015,3.0159178
42016,3.518236
42017,1.699772
42018,1.7926732
42019,1.0519559
42020,0.64996856
42021,1.9667435
42022,0.77618694
42023,3.464288
42024,2.0216591
42025,2.5483847
42026,3.39436
42027,1.3675627
42028,1.2335619
42029,1.4375025
42030,2.7362995
42031,1.6582297
42032,1.2562852
42033,3.346733
42034,0.90221447
42035,3.95642
42036,2.0869887
42037,1.2902814
42038,2.5865405
42039,2.2838817
42040,4.099018
42041,1.9029461
42042,2.231798
42043,1.2003291
42044,1.8030885
42045,2.1695838
42046,1.707755
42047,4.040749
42048,4.0033073
42049,3.9531453
42050,1.4832648
42051,2.4673274
42052,2.1869924
42053,3.416467
42054,1.1667681
42055,1.925023
42056,2.41002
42057,2.5647178
42058,0.9784057
42059,2.3203902
42060,3.2087584
42061,2.7208407
42062,2.163009
42063,2.2004993
42064,1.7134645
42065,4.0668044
42066,1.895881
42067,2.6888607
42068,1.3101707
42069,0.69699955
42070,1.625786
42071,4.0610337
42072,2.6885288
42073,0.75301653
42074,2.9216032
42075,1.302075
42076,3.4109929
42077,1.3055943
42078,1.2064354
42079,2.2701437
42080,1.7481138
42081,0.7131063
42082,1.9529413
42083,0.67113054
42084,1.4484584
42085,3.5284324
42086,1.6094073
42087,0.6549368
42088,0.7057505
42089,1.4023153
42090,2.993754
42091,3.205214
42092,0.6021123
42093,1.5598366
42094,0.5743962
42095,2.6819122
42096,2.6338658
42097,0.933913
42098,1.4081994
42099,1.5706363
42100,2.608524
42101,4.567133
42102,2.0215724
42103,0.92930436
42104,2.2861838
42105,2.0776932
42106,1.3002684
42107,2.1085749
42108,2.0999565
42109,1.154701
42110,0.8627895
42111,1.4871894
42112,0.7089591
42113,3.702012
42114,2.9657834
42115,1.2900467
42116,1.8082019
42117,2.2248232
42118,2.2377803
42119,3.3392239
42120,0.5858689
42121,1.8575381
42122,2.1071985
42123,0.73043865
42124,2.015605
42125,1.6894518
42126,0.8468125
42127,2.3929405
42128,3.2417495
42129,1.1540773
42130,1.246406
42131,1.5325967
42132,5.0938888
42133,0.7961294
42134,2.2966678
42135,3.2432358
42136,3.353614
42137,1.3051836
42138,1.3227501
42139,1.6229004
42140,0.78330714
42141,1.9373138
42142,5.0043335
42143,3.2562041
42144,3.028829
42145,1.0779033
42146,1.6080638
42147,1.8137264
42148,1.2809492
42149,2.0257292
42150,2.456643
42151,5.106066
42152,0.8249655
42153,1.7041905
42154,0.80023164
42155,3.31584
42156,1.6702212
42157,1.9475263
42158,0.9987617
42159,1.6016161
42160,2.2618818
42161,1.1718115
42162,1.6104627
42163,0.93361694
42164,2.1968167
42165,2.206508
42166,5.0236316
42167,0.5210651
42168,1.7927682
42169,4.100917
42170,0.7989385
42171,1.5725574
42172,1.2163354
42173,1.9029195
42174,1.6832792
42175,3.3949566
42176,2.0477061
42177,3.2717535
42178,2.2816892
42179,3.9728305
42180,3.341709
42181,1.2710129
42182,0.6350624
42183,1.1132185
42184,2.208035
42185,2.03502
42186,1.5377053
42187,1.0250863
42188,2.1429741
42189,1.9827173
42190,1.1537607
42191,2.6591308
42192,0.6097216
42193,3.0708067
42194,0.9655904
42195,3.4575148
42196,2.6222632
42197,2.3012998
42198,1.4244777
42199,2.1169188
42200,1.9980493
42201,2.8784537
42202,2.567659
42203,1.3524432
42204,1.5699515
42205,3.6338754
42206,1.3018031
42207,1.828755
42208,2.7171237
42209,4.369774
42210,1.9896008
42211,0.54804367
42212,1.5646157
42213,2.5947547
42214,2.7898555
42215,2.2086375
42216,2.7828798
42217,1.972666
42218,2.0551734
42219,2.370682
42220,2.2420585
42221,2.5198672
42222,2.458469
42223,1.6758652
42224,2.547918
42225,2.1339884
42226,1.2706122
42227,2.5812967
42228,0.81878906
42229,1.4729532
42230,1.7292737
42231,2.8636346
42232,1.409595
42233,0.8484978
42234,4.569058
42235,1.548379
42236,2.4187493
42237,2.7731614
42238,4.28221
42239,2.6027324
42240,0.6346056
42241,1.5403416
42242,2.471313
42243,4.5800643
42244,2.4884114
42245,1.3684142
42246,2.2576485
42247,3.039989
42248,1.5640079
42249,3.3188136
42250,3.5353854
42251,2.6316621
42252,2.1207972
42253,2.027603
42254,2.7160618
42255,1.0229306
42256,1.5900618
42257,1.4009997
42258,5.1046042
42259,1.4721196
42260,1.8830096
42261,2.4793456
42262,4.6595664
42263,2.0983725
42264,4.8373494
42265,2.357908
42266,3.8106225
42267,1.6989851
42268,0.9398487
42269,2.2367926
42270,2.6278107
42271,0.96510077
42272,2.2942865
42273,2.728565
42274,2.6877995
42275,0.84076506
42276,2.4496367
42277,4.8322754
42278,1.4272465
42279,3.1480796
42280,2.5353117
42281,1.1722133
42282,1.9998865
42283,3.1379185
42284,2.6258898
42285,1.7342049
42286,1.1192892
42287,1.7225238
42288,2.2429333
42289,2.0608418
42290,3.6298125
42291,2.927218
42292,2.2055793
42293,1.6279805
42294,1.8641651
42295,1.3187292
42296,0.64002836
42297,1.3379294
42298,2.6906343
42299,0.7714663
42300,5.0348854
42301,1.5675305
42302,2.925308
42303,1.9152926
42304,2.1315656
42305,3.7810528
42306,1.1039788
42307,1.3088663
42308,2.2393227
42309,1.1940472
42310,1.946638
42311,1.5551729
42312,3.2171092
42313,2.7769248
42314,1.859505
42315,1.0835382
42316,2.3919816
42317,1.3731964
42318,0.7225899
42319,2.0330486
42320,1.0585388
42321,1.7574639
42322,0.9881843
42323,1.8673419
42324,3.0302665
42325,1.2874023
42326,2.1196585
42327,1.4679769
42328,0.8445997
42329,1.2608598
42330,1.4301127
42331,3.2520356
42332,1.7085919
42333,1.3190393
42334,1.0807799
42335,0.86609256
42336,3.617129
42337,1.1986347
42338,1.527238
42339,3.5830553
42340,3.101507
42341,1.756074
42342,1.4586458
42343,1.8700442
